Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
10,0.158,1497,1,1,0.0,-9.4,-29.5,-29.5,32,20,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
11,0.172,1497,1,1,0.0,-9.4,-29.5,-29.5,32,20,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
12,0.189,1497,1,1,0.0,-9.4,-29.5,-29.5,32,20,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
13,0.204,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
14,0.221,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
15,0.237,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
16,0.251,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
17,0.266,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
18,0.282,1402,1,1,0.0,-3.2,-29.5,-29.5,32,20,2.42,35.15,752,0,4.97,0.00,0.00,0.00,5,4,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
19,0.299,1281,3,1,0.0,-2.1,-29.5,-29.5,32,20,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
20,0.315,1281,3,1,0.0,-2.1,-29.5,-29.5,32,20,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
21,0.329,1281,3,1,0.0,-2.1,-29.5,-29.5,32,19,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
22,0.343,1281,3,1,0.0,-2.1,-29.5,-29.5,32,19,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,4,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
23,0.358,1281,3,1,0.0,-2.1,-29.5,-29.5,32,19,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
24,0.372,1281,3,1,0.0,-2.1,-29.5,-29.5,32,19,2.27,35.15,823,0,5.08,0.00,0.00,0.00,5,5,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
25,0.388,1182,4,1,0.0,-1.2,-29.5,-29.5,32,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,14.64,0.00,14.64,0.00,10.00,-7,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
26,0.402,1182,4,1,0.0,-1.2,-29.5,-29.5,32,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
27,0.417,1182,4,1,0.0,-1.2,-29.5,-29.5,31,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
28,0.433,1182,4,1,0.0,-1.2,-29.5,-29.5,31,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
29,0.448,1182,4,1,0.0,-1.2,-29.5,-29.5,31,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
30,0.462,1182,4,1,0.0,-1.2,-29.5,-29.5,31,19,2.17,35.15,892,0,5.12,0.00,0.00,0.00,5,4,73.4,32.0,186.8,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
31,0.477,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
32,0.491,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
33,0.506,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
34,0.522,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,0,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
35,0.537,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
36,0.551,983,4,1,0.0,-0.3,-29.5,-29.5,31,19,2.13,23.47,716,0,5.62,0.00,0.00,0.00,4,2,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
37,0.566,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
38,0.581,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
39,0.599,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
40,0.615,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,2,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
41,0.629,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,5,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,43,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
42,0.644,916,4,1,0.0,0.4,-29.5,-29.5,31,19,2.07,23.47,768,0,7.35,0.00,0.00,0.00,5,1,73.4,32.0,188.6,273.2,0,5,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
43,0.66,1198,5,1,0.0,0.8,-29.5,-29.5,31,19,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,0,5,0,0,0.00,0.00,18.07,0.00,18.07,0.00,10.00,-5,0,0,0,2,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
44,0.678,1198,5,1,0.0,0.8,-29.5,-29.5,31,19,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,0,5,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
45,0.692,1198,5,1,0.0,0.8,-29.5,-29.5,38,22,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,1,5,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
46,0.708,1198,5,1,0.0,0.8,-29.5,-29.5,38,22,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,1,5,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
47,0.722,1198,5,1,0.0,0.8,-29.5,-29.5,38,22,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,1,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,46,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
48,0.737,1198,5,1,0.0,0.8,-29.5,-29.5,38,22,2.19,20.69,518,0,7.67,0.00,0.00,0.00,7,2,73.4,32.0,188.6,273.2,1,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
49,0.751,1502,6,1,0.0,1.4,-29.5,-29.5,38,22,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,1,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
50,0.766,1502,6,1,0.0,1.4,-29.5,-29.5,38,22,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,1,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
51,0.781,1502,6,1,0.0,1.4,-29.5,-29.5,44,32,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,2,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
52,0.801,1502,6,1,0.0,1.4,-29.5,-29.5,44,32,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,2,8,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
53,0.816,1502,6,1,0.0,1.4,-29.5,-29.5,44,32,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,2,11,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,49,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
54,0.83,1502,6,1,0.0,1.4,-29.5,-29.5,44,32,2.44,20.69,413,0,8.30,0.00,0.00,0.00,10,2,73.4,32.0,188.6,273.2,2,11,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
55,0.846,1708,7,1,0.0,2.3,-29.5,-29.5,44,32,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,2,11,0,0,0.00,0.00,17.74,0.00,17.74,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
56,0.861,1708,7,1,0.0,2.3,-29.5,-29.5,44,32,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,2,11,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
57,0.877,1708,7,1,0.0,2.3,-29.5,-29.5,52,42,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,5,11,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
58,0.891,1708,7,1,0.0,2.3,-29.5,-29.5,52,42,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,5,11,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
59,0.906,1708,7,1,0.0,2.3,-29.5,-29.5,52,42,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,5,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,59,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
60,0.922,1708,7,1,0.0,2.3,-29.5,-29.5,52,42,2.58,39.20,688,0,8.83,0.00,0.00,0.00,12,3,73.4,32.0,186.8,273.2,5,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
61,0.939,1902,8,1,0.0,2.9,-29.5,-29.5,52,42,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,5,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
